user_id,article_id,category_id,click_timestamp
33781,158541,281,1508148317777
154758,199474,323,1508148318383
76517,214753,348,1508148319116
77705,277712,410,1508148319230
46567,218028,352,1508148322094
62216,336587,437,1508148323677
121776,331116,436,1508148324345
27940,363916,458,1508148324809
48495,336254,437,1508148325789
27819,336254,437,1508148326726
135374,336254,437,1508148327892
2799,202355,327,1508148329348
70671,207603,331,1508148329475
153242,331116,436,1508148331317
66374,331116,436,1508148332654
251664,206785,331,1508148334101
3703,87212,186,1508148334768
43505,194342,317,1508148335866
239118,157478,281,1508148337729
305190,234282,375,1508148337775
315145,331116,436,1508148338519
68031,336254,437,1508148339961
48332,87213,186,1508148341686
283873,336254,437,1508148343081
50844,206785,331,1508148347759
48238,57966,118,1508148349262
315140,292390,421,1508148349521
121397,162378,281,1508148349635
157298,207603,331,1508148356432
44570,141230,265,1508148356541
157481,277713,410,1508148357112
2042,283791,412,1508148358997
44601,315146,431,1508148360451
283859,158179,281,1508148360868
313877,206785,331,1508148362193
158416,315104,431,1508148363090
97577,157478,281,1508148363140
19596,161872,281,1508148363277
198603,157478,281,1508148363532
76697,289003,418,1508148364209
300758,57966,118,1508148365201
170722,331116,436,1508148366844
314920,158541,281,1508148367179
85518,87215,186,1508148367389
34929,283791,412,1508148372762
63836,199372,323,1508148373126
315142,289003,418,1508148373904
89715,341383,438,1508148375031
315152,87213,186,1508148375774
141895,207603,331,1508148378589
119335,331116,436,1508148379591
174130,331116,436,1508148379619
296162,272955,399,1508148379721
8759,87213,186,1508148380757
52763,277713,410,1508148382545
315055,63304,132,1508148389277
14299,214753,348,1508148394017
315155,336254,437,1508148394621
3044,36609,43,1508148396379
43295,157815,281,1508148396817
155887,331116,436,1508148397614
4514,207603,331,1508148399049
69486,83990,174,1508148400773
315139,336254,437,1508148403389
2725,336254,437,1508148405735
47534,157478,281,1508148405905
29145,161872,281,1508148406054
238972,168838,297,1508148406577
315157,363345,458,1508148407798
94700,289003,418,1508148409955
45913,353633,442,1508148411819
65141,144172,269,1508148413143
38784,57966,118,1508148414489
123495,234195,375,1508148415113
45834,161179,281,1508148417447
275340,57966,118,1508148417608
197682,336254,437,1508148420198
166167,332263,436,1508148420930
141281,202355,327,1508148421279
308491,168838,297,1508148421865
181594,87213,186,1508148421934
55857,332147,436,1508148422618
283493,331116,436,1508148425907
315135,331116,436,1508148427124
48578,331116,436,1508148427284
51927,336254,437,1508148428355
130589,336254,437,1508148428756
44030,14342,7,1508148429085
229755,57966,118,1508148430618
84780,87560,187,1508148433010
315163,34336,43,1508148434599
47445,289003,418,1508148439299
53244,234195,375,1508148440442
155062,336254,437,1508148443267
244476,289003,418,1508148446867
155098,315104,431,1508148447250
286632,199372,323,1508148447380
276234,331116,436,1508148449096
46584,87213,186,1508148451248
277888,202355,327,1508148451259
315162,202355,327,1508148459705
71120,200839,325,1508148462122
153058,299764,428,1508148464179
250313,331116,436,1508148466022
275121,162248,281,1508148467378
155795,301112,428,1508148467421
315166,267090,399,1508148471317
284867,207603,331,1508148471864
141165,79772,173,1508148478202
49896,331116,436,1508148478272
314944,319403,433,1508148486487
122450,331116,436,1508148488758
48677,161872,281,1508148489059
43016,330710,436,1508148489499
315016,353633,442,1508148495279
315169,336254,437,1508148496330
315165,283791,412,1508148497249
193874,336254,437,1508148498081
142687,42430,67,1508148498802
148199,207603,331,1508148501082
109829,214753,348,1508148503348
141593,57966,118,1508148504261
621,36609,43,1508148506353
47935,355176,448,1508148506660
118001,283736,412,1508148508908
54057,96141,209,1508148509683
135127,162248,281,1508148511344
47137,202355,327,1508148511627
46717,57966,118,1508148512017
158430,157478,281,1508148512650
7243,273461,399,1508148515658
59092,277712,410,1508148517152
265330,336254,437,1508148519365
94313,57966,118,1508148519890
94562,331116,436,1508148522482
119398,218028,352,1508148525031
315117,300123,428,1508148525416
45249,5349,4,1508148526697
315178,207603,331,1508148526828
73807,96505,209,1508148529073
258636,218028,352,1508148532569
188933,97530,213,1508148532957
122393,331116,436,1508148533879
176284,5349,4,1508148535867
46578,277107,409,1508148536236
111345,292390,421,1508148537187
48043,207603,331,1508148537301
105204,218028,352,1508148537610
88713,218028,352,1508148537814
153562,331116,436,1508148539090
200291,62751,127,1508148539507
315174,158541,281,1508148541937
303459,161872,281,1508148546246
315133,199372,323,1508148550095
165375,292390,421,1508148550731
10249,289003,418,1508148550835
287956,161872,281,1508148553153
121966,331116,436,1508148553687
315081,84914,174,1508148557321
152670,157478,281,1508148557906
9547,277712,410,1508148558487
132955,304640,429,1508148561029
192498,195881,317,1508148561164
222868,315104,431,1508148563128
99983,79344,165,1508148563228
94643,168838,297,1508148566350
75946,30389,26,1508148566433
161332,331116,436,1508148566776
315182,331116,436,1508148567863
55343,58565,118,1508148567882
127090,63304,132,1508148568412
48834,289003,418,1508148568635
62981,57966,118,1508148572926
248556,283009,412,1508148573108
315181,57966,118,1508148576242
153905,199372,323,1508148576284
183001,304640,429,1508148578467
54290,57966,118,1508148578979
315175,57966,118,1508148579050
190685,277713,410,1508148580968
244618,157478,281,1508148581170
315172,283791,412,1508148581623
121706,202355,327,1508148582239
75196,331116,436,1508148583149
118025,87215,186,1508148583310
30859,57966,118,1508148584136
131090,336254,437,1508148585258
315185,36609,43,1508148586311
92276,337879,437,1508148587722
201758,107273,228,1508148588282
122446,331116,436,1508148588898
138023,289003,418,1508148590037
45289,87215,186,1508148590133
46098,207603,331,1508148590833
315176,331116,436,1508148591009
218439,57966,118,1508148592561
209862,161179,281,1508148595573
59716,57966,118,1508148599729
123441,202355,327,1508148599999
49656,57966,118,1508148603890
252183,207603,331,1508148605749
203408,157478,281,1508148608273
49349,336254,437,1508148614349
89188,331116,436,1508148618301
47491,331116,436,1508148619940
239922,289003,418,1508148620646
106928,277712,410,1508148620934
61646,336254,437,1508148621336
133453,331116,436,1508148621856
198901,283009,412,1508148622108
26806,336254,437,1508148624922
42195,331116,436,1508148625197
140007,57966,118,1508148625622
180204,208981,332,1508148626382
7662,331116,436,1508148626530
95443,58235,118,1508148626631
244252,157478,281,1508148627428
153935,331116,436,1508148628780
45139,331116,436,1508148632481
86988,331116,436,1508148632979
315159,36609,43,1508148634114
68254,336250,437,1508148636765
315187,64407,134,1508148644438
186844,272955,399,1508148646347
315150,58235,118,1508148651072
76438,168838,297,1508148651153
149342,336254,437,1508148652253
51896,184133,301,1508148653467
315130,57688,118,1508148656217
110042,236648,375,1508148657834
315189,206785,331,1508148665347
286809,206785,331,1508148667072
44606,166322,289,1508148667429
252971,285849,412,1508148668515
314765,87213,186,1508148669871
28579,277712,410,1508148672130
113533,331116,436,1508148672176
238733,63304,132,1508148674452
82820,16093,7,1508148675353
308192,160531,281,1508148677136
2241,206785,331,1508148677422
154129,285101,412,1508148679840
61356,74722,142,1508148682163
44975,289003,418,1508148684272
100541,331116,436,1508148684495
52218,336254,437,1508148684598
47685,57966,118,1508148684618
121493,157478,281,1508148684737
151286,218028,352,1508148689411
303932,336254,437,1508148690526
25498,331116,436,1508148691925
181829,332461,436,1508148693114
97666,277713,410,1508148696820
46033,234195,375,1508148697640
191188,195881,317,1508148698702
203450,207603,331,1508148703693
5723,20293,9,1508148707835
205421,161988,281,1508148708236
34814,97530,213,1508148708950
190352,57966,118,1508148711397
275780,36609,43,1508148713468
150675,157815,281,1508148714417
241021,209236,332,1508148715354
49316,277104,409,1508148716023
48453,277713,410,1508148717428
315183,202559,327,1508148719476
315197,158179,281,1508148721157
296762,236822,375,1508148721774
29534,289003,418,1508148722996
251428,206785,331,1508148723519
96593,336254,437,1508148724039
185524,206785,331,1508148724059
303559,207603,331,1508148724230
18984,63304,132,1508148724858
223922,168838,297,1508148725176
153739,157478,281,1508148725992
314492,87194,186,1508148726128
66125,161179,281,1508148726319
315198,260704,395,1508148726732
4758,202559,327,1508148728012
239836,168838,297,1508148728556
271996,336254,437,1508148728669
36709,57966,118,1508148729272
2383,199372,323,1508148730702
46423,289003,418,1508148733415
201217,181668,301,1508148734099
99759,234195,375,1508148734703
48949,168838,297,1508148735168
45874,57966,118,1508148735569
83267,289003,418,1508148735721
165710,273566,399,1508148736386
48824,331116,436,1508148736935
199104,202355,327,1508148737558
80931,194342,317,1508148739129
315190,289003,418,1508148739687
48921,57966,118,1508148741848
39180,97530,213,1508148742002
74054,206785,331,1508148745730
222595,199372,323,1508148746253
122325,161872,281,1508148746431
42734,292390,421,1508148748025
315104,319489,433,1508148748047
315212,206785,331,1508148748668
314995,207603,331,1508148749936
197990,331116,436,1508148754214
241237,331116,436,1508148754893
122129,87213,186,1508148756372
31960,289003,418,1508148757291
315205,331116,436,1508148762014
249135,331116,436,1508148763017
1262,214753,348,1508148763182
198980,161179,281,1508148763234
66708,63304,132,1508148763257
280611,285675,412,1508148764547
315214,157478,281,1508148766348
286627,331116,436,1508148766479
49000,202559,327,1508148766725
162820,300123,428,1508148767770
282003,111375,231,1508148768764
98508,74722,142,1508148770480
111861,57966,118,1508148770740
140896,161872,281,1508148771623
315207,336254,437,1508148771972
68481,332461,436,1508148772602
51691,149691,276,1508148773173
164997,336254,437,1508148773577
154313,285849,412,1508148774898
259075,336254,437,1508148776019
138290,331116,436,1508148778924
274765,158541,281,1508148779301
116283,57966,118,1508148779707
152649,58235,118,1508148779859
93339,57966,118,1508148779998
45405,332461,436,1508148781553
63798,289003,418,1508148782676
41340,57966,118,1508148784264
191798,205845,331,1508148784896
122175,351364,442,1508148785352
15394,206785,331,1508148787051
49555,57966,118,1508148791422
53743,336587,437,1508148793468
310247,336254,437,1508148794543
44938,283791,412,1508148794914
1612,255747,389,1508148796945
147263,84367,174,1508148797020
92456,57966,118,1508148797703
217862,128710,252,1508148798548
198755,288251,418,1508148798702
247681,202644,327,1508148799302
66471,215613,351,1508148801260
185059,57966,118,1508148803662
154695,202355,327,1508148803794
48176,218028,352,1508148805117
315225,87213,186,1508148805281
198650,199372,323,1508148806236
117807,331116,436,1508148806522
276813,277713,410,1508148807563
315213,207603,331,1508148807879
170042,289003,418,1508148809736
315221,331116,436,1508148810008
314982,277712,410,1508148810279
33251,336254,437,1508148811830
48131,289003,418,1508148812761
303059,331116,436,1508148814708
147594,331116,436,1508148814825
154523,157478,281,1508148816838
47302,209236,332,1508148818213
121310,161872,281,1508148818511
75723,187071,302,1508148819635
307855,209236,332,1508148821284
217714,63304,132,1508148822493
306901,157815,281,1508148825994
315060,63304,132,1508148826439
104341,277712,410,1508148827036
45116,207981,331,1508148829256
315227,304640,429,1508148829434
48169,199372,323,1508148829614
94958,157478,281,1508148830152
258702,74722,142,1508148830411
119999,277004,409,1508148830822
43947,157478,281,1508148831476
47922,161872,281,1508148832430
2821,236566,375,1508148835843
137742,63304,132,1508148836328
183016,331116,436,1508148836575
152210,157478,281,1508148837403
153644,57966,118,1508148838892
23077,57966,118,1508148840669
315179,336254,437,1508148845300
203403,87181,186,1508148845313
121830,331116,436,1508148846339
47097,199372,323,1508148846682
315199,161179,281,1508148847455
177830,57966,118,1508148849677
201124,277107,409,1508148851062
7550,36609,43,1508148852986
315231,214753,348,1508148853401
8093,207603,331,1508148854659
297231,277107,409,1508148855235
31887,157478,281,1508148855785
42064,336254,437,1508148856323
51314,218028,352,1508148858055
123724,331918,436,1508148858479
68889,331116,436,1508148859287
44673,289003,418,1508148860324
47844,331116,436,1508148861139
258592,87194,186,1508148861294
152072,336254,437,1508148861329
43167,336254,437,1508148861717
178459,168743,297,1508148863581
266996,289003,418,1508148864406
79914,159192,281,1508148864635
216999,97530,213,1508148866429
57868,157478,281,1508148868017
247568,331116,436,1508148868224
59802,331116,436,1508148870061
65892,331116,436,1508148873329
199024,331116,436,1508148874198
273559,207603,331,1508148874454
53263,83550,174,1508148874555
315180,87215,186,1508148874558
315218,315104,431,1508148874757
124330,336254,437,1508148875871
28251,16093,7,1508148878025
102709,208440,331,1508148878919
81940,69353,136,1508148882118
79532,331116,436,1508148883043
81925,87694,187,1508148883229
7991,122212,249,1508148885229
76422,331116,436,1508148888777
157776,218028,352,1508148891023
13380,285849,412,1508148891052
48227,58235,118,1508148891270
61269,36609,43,1508148892208
158771,87181,186,1508148894390
315126,243210,384,1508148894497
179814,331116,436,1508148895619
198407,42540,67,1508148896809
190156,161872,281,1508148899870
28544,336254,437,1508148901139
47719,202355,327,1508148901961
297028,199372,323,1508148905662
61547,63304,132,1508148906366
53257,218028,352,1508148907532
233785,336254,437,1508148911753
121642,301112,428,1508148911778
226577,16765,7,1508148913998
277336,199372,323,1508148916581
315146,128232,252,1508148917153
49486,199372,323,1508148919827
117916,331116,436,1508148923639
78757,336254,437,1508148925388
98514,331116,436,1508148926619
62904,161872,281,1508148927407
64971,234195,375,1508148927515
315206,57966,118,1508148929738
12576,304640,429,1508148930377
88709,286060,412,1508148933791
6123,236648,375,1508148934335
242287,336254,437,1508148935522
125050,336254,437,1508148936522
154661,331116,436,1508148938569
72006,87194,186,1508148940447
296783,199372,323,1508148941118
229018,315146,431,1508148941428
88364,206785,331,1508148943493
75286,57966,118,1508148945706
72675,140824,265,1508148946880
259751,57966,118,1508148947481
239506,129985,252,1508148948146
125303,217714,352,1508148948823
187077,161872,281,1508148949435
76604,161872,281,1508148952495
208743,157478,281,1508148952784
153508,97530,213,1508148952892
151251,199372,323,1508148955129
127528,331116,436,1508148957025
259248,331116,436,1508148957548
2867,315104,431,1508148958363
151616,157441,281,1508148959027
9832,331116,436,1508148961190
258697,202355,327,1508148961616
263957,199372,323,1508148961987
43302,202381,327,1508148962026
91067,97530,213,1508148962297
270129,214378,348,1508148963853
69773,336254,437,1508148965217
194078,292390,421,1508148966527
315238,331116,436,1508148967896
67240,87186,186,1508148967981
153400,157478,281,1508148968063
48168,15863,7,1508148969210
315228,298599,428,1508148971059
60692,336254,437,1508148971951
114640,48635,92,1508148972381
102319,202355,327,1508148972474
55876,161179,281,1508148973799
45689,336254,437,1508148974419
55452,57966,118,1508148975047
315242,158719,281,1508148976433
54776,331116,436,1508148977215
49112,199372,323,1508148977776
48810,331116,436,1508148978050
272012,58235,118,1508148978632
180569,199372,323,1508148979657
315245,331116,436,1508148980533
86618,336254,437,1508148980603
315134,199372,323,1508148986631
77793,336254,437,1508148987704
295965,206120,331,1508148988071
127038,161872,281,1508148988223
308978,63304,132,1508148989425
129186,289003,418,1508148989803
315241,209236,332,1508148991102
165579,277712,410,1508148991530
315170,64352,134,1508148994225
36539,237822,375,1508148995405
315240,218028,352,1508148996656
44444,57404,118,1508148996780
239859,285849,412,1508148999185
70806,336254,437,1508149001112
315249,78740,161,1508149001788
79280,331116,436,1508149001992
315219,202355,327,1508149003057
78478,87213,186,1508149003308
39357,336250,437,1508149004615
177760,331116,436,1508149004669
35177,289003,418,1508149006857
164083,336254,437,1508149007304
45300,270473,399,1508149008796
53375,315031,431,1508149009804
315244,331116,436,1508149010632
299311,97530,213,1508149011077
315239,168838,297,1508149012820
315243,87560,187,1508149014861
48177,336254,437,1508149015304
161959,157478,281,1508149016500
267028,218028,352,1508149016636
275056,208440,331,1508149018743
46686,283009,412,1508149019506
50727,159652,281,1508149020724
275162,336254,437,1508149020751
46633,157478,281,1508149021390
48122,331116,436,1508149022135
153767,331116,436,1508149025150
109919,87213,186,1508149025682
47765,357554,450,1508149026542
296671,242314,384,1508149027703
138901,57966,118,1508149028395
315106,157815,281,1508149028444
50358,157478,281,1508149031859
89863,331116,436,1508149032591
87773,331116,436,1508149033626
259970,57966,118,1508149034852
258616,226095,354,1508149036113
55617,331116,436,1508149036239
62576,161872,281,1508149036924
134273,63304,132,1508149039344
315226,331116,436,1508149039744
215097,277712,410,1508149040019
315193,202381,327,1508149040487
314878,157478,281,1508149040760
46996,57966,118,1508149047899
303180,76366,147,1508149048739
88896,133275,254,1508149050467
314979,202559,327,1508149051374
66148,292810,421,1508149052214
140384,286060,412,1508149055010
187234,336254,437,1508149055053
259103,207603,331,1508149056110
46729,236648,375,1508149056283
315246,277712,410,1508149056509
227239,4521,2,1508149058564
47722,277712,410,1508149059579
76417,57966,118,1508149061166
52433,336254,437,1508149061294
7365,158541,281,1508149065743
287145,209236,332,1508149065905
95517,159195,281,1508149066817
46349,234195,375,1508149072668
5496,58565,118,1508149075492
22640,14345,7,1508149081775
107557,207603,331,1508149082107
158269,331116,436,1508149084365
197484,336254,437,1508149084687
9551,141926,269,1508149084710
152238,243108,384,1508149086657
11342,336254,437,1508149086867
160155,128710,252,1508149088558
40088,301112,428,1508149089898
315186,289003,418,1508149092544
198691,331116,436,1508149093462
34043,202644,327,1508149096405
237271,157478,281,1508149096883
246104,283791,412,1508149099033
7025,187071,302,1508149099766
135461,57966,118,1508149101046
104600,87194,186,1508149101590
296616,336254,437,1508149103464
3698,157478,281,1508149105100
6290,202355,327,1508149105204
315224,289003,418,1508149106733
1061,157478,281,1508149107408
104549,4700,2,1508149107528
205337,207603,331,1508149108932
223389,336254,437,1508149109615
315073,236648,375,1508149110486
120605,277712,410,1508149111880
7401,159652,281,1508149112266
240268,331116,436,1508149116286
246454,157478,281,1508149118640
241978,336254,437,1508149119950
234488,207603,331,1508149120270
166170,157478,281,1508149121025
122222,199372,323,1508149121161
217649,160748,281,1508149121358
128235,209682,339,1508149122710
71891,331116,436,1508149124183
136606,157478,281,1508149126785
141199,336254,437,1508149127556
50052,97616,213,1508149127771
123148,336254,437,1508149127825
91657,199372,323,1508149128809
315259,119546,247,1508149128944
132482,58235,118,1508149131193
4886,245299,385,1508149132779
260014,336254,437,1508149133982
6702,304640,429,1508149135479
315236,289003,418,1508149135865
181818,332461,436,1508149136983
3598,331116,436,1508149137567
154583,218028,352,1508149139552
309167,214753,348,1508149139626
179320,336254,437,1508149139853
128591,159652,281,1508149140084
207816,5349,4,1508149143526
315263,63304,132,1508149145560
141010,336254,437,1508149148807
36055,76393,147,1508149152252
289119,331116,436,1508149153441
303733,218028,352,1508149153488
35582,289003,418,1508149155538
93957,331116,436,1508149155733
1453,304640,429,1508149156750
152834,97530,213,1508149156898
298354,336254,437,1508149158039
61121,159652,281,1508149159428
315266,292390,421,1508149159626
47879,97530,213,1508149160786
315143,207603,331,1508149161458
263064,336254,437,1508149161859
73441,36609,43,1508149162954
104403,202644,327,1508149163996
247033,209236,332,1508149164071
185103,331116,436,1508149164480
315029,5349,4,1508149167591
207361,218028,352,1508149168284
53173,97530,213,1508149169869
46923,213784,348,1508149174008
105875,331116,436,1508149174525
89611,336254,437,1508149180735
315269,331116,436,1508149181643
52789,331116,436,1508149182596
54341,336254,437,1508149188414
49906,332461,436,1508149189841
241126,331116,436,1508149191268
292756,199372,323,1508149192569
315229,5349,4,1508149194187
89073,218028,352,1508149194251
293555,336254,437,1508149194405
103345,315104,431,1508149196257
186279,57966,118,1508149197490
20138,202644,327,1508149199345
122336,158541,281,1508149199896
246538,331116,436,1508149200955
133862,57966,118,1508149201250
198238,161872,281,1508149201535
19702,336254,437,1508149207614
215875,336254,437,1508149208985
315257,5349,4,1508149209545
153997,207603,331,1508149209701
315251,218028,352,1508149210294
58137,277712,410,1508149213463
1476,168838,297,1508149213620
223968,289003,418,1508149213806
315262,207603,331,1508149217024
315258,76216,147,1508149217160
53562,97530,213,1508149217187
517,57966,118,1508149217368
253549,58235,118,1508149218487
276458,327132,435,1508149219239
296902,202355,327,1508149224688
42385,336250,437,1508149224903
61853,119050,247,1508149225000
315173,336254,437,1508149227523
12625,206785,331,1508149227598
212977,97530,213,1508149228998
315171,315104,431,1508149229730
120106,218028,352,1508149234642
315267,206785,331,1508149234675
241708,161872,281,1508149236424
315276,72338,137,1508149238288
47941,97530,213,1508149240228
258108,331116,436,1508149240554
127191,59296,118,1508149240694
198974,199474,323,1508149240772
246225,277713,410,1508149240937
304763,63304,132,1508149242786
89772,353633,442,1508149249124
61499,199372,323,1508149249654
50692,202355,327,1508149250117
315280,218028,352,1508149253974
243251,277712,410,1508149257986
61861,87186,186,1508149262189
179249,337166,437,1508149263299
315277,207603,331,1508149263713
45365,336254,437,1508149270678
294848,331116,436,1508149271435
42706,57966,118,1508149271551
123027,145264,269,1508149273216
50606,199474,323,1508149277759
315284,332461,436,1508149278640
191936,57966,118,1508149278691
129558,336254,437,1508149280298
176882,157478,281,1508149280512
232891,74722,142,1508149280919
133957,289003,418,1508149284113
10941,158664,281,1508149285837
120317,260660,395,1508149287228
315230,199262,323,1508149287607
315279,336254,437,1508149290116
202541,199372,323,1508149290566
315191,265991,399,1508149291474
245982,118286,247,1508149292136
285907,57966,118,1508149292398
268829,292390,421,1508149294148
245272,3915,1,1508149294836
315282,331116,436,1508149296006
240356,218028,352,1508149297109
176944,277107,409,1508149298524
220857,315146,431,1508149299656
272622,5252,2,1508149301341
62883,57966,118,1508149302432
165991,289003,418,1508149302441
46982,97616,213,1508149303022
278548,236648,375,1508149304697
47597,168838,297,1508149305483
16919,57966,118,1508149305832
199094,285849,412,1508149305971
2883,315146,431,1508149306483
123806,331116,436,1508149308162
50407,202056,325,1508149311775
203012,199372,323,1508149313127
3416,159195,281,1508149314158
29751,206785,331,1508149315207
315203,336254,437,1508149316641
152826,331116,436,1508149317521
162539,199372,323,1508149317785
294231,285849,412,1508149321868
42821,289003,418,1508149322875
169085,63304,132,1508149325839
43682,331116,436,1508149327563
50464,292594,421,1508149328319
292545,97530,213,1508149333095
33659,58235,118,1508149334302
48872,336254,437,1508149336941
59127,336254,437,1508149338216
315108,63304,132,1508149339419
278779,331116,436,1508149341838
258124,97530,213,1508149341984
61306,157478,281,1508149342014
209527,215613,351,1508149343044
46975,331116,436,1508149345337
315194,218028,352,1508149345813
311057,331116,436,1508149345873
315297,331116,436,1508149347212
192910,331116,436,1508149348016
47001,218028,352,1508149348071
4356,157478,281,1508149349640
198540,285849,412,1508149349871
49937,157478,281,1508149350382
315272,207603,331,1508149351479
54496,87194,186,1508149352587
120805,336254,437,1508149352774
74622,336254,437,1508149355822
159255,336254,437,1508149356415
45756,63842,133,1508149358353
63433,97616,213,1508149359100
121983,87194,186,1508149359320
49246,304640,429,1508149360055
204500,331116,436,1508149360294
315209,331116,436,1508149360719
198728,145004,269,1508149361073
47727,57404,118,1508149361586
52072,87213,186,1508149361885
168444,207603,331,1508149362293
315298,336254,437,1508149363057
275304,218028,352,1508149364961
87625,31633,26,1508149366568
62492,57966,118,1508149367475
315293,331116,436,1508149368216
198363,206120,331,1508149368615
264927,87213,186,1508149369460
275464,157478,281,1508149371326
141117,57966,118,1508149372713
258638,215613,351,1508149373411
208964,161179,281,1508149373587
174647,218028,352,1508149374135
125443,159652,281,1508149374309
295561,218028,352,1508149374734
52469,157478,281,1508149376000
219887,158541,281,1508149376762
122468,237822,375,1508149377755
259536,39894,66,1508149380448
54050,157478,281,1508149381712
122044,202320,327,1508149384101
1626,315146,431,1508149384213
200923,331116,436,1508149385382
45423,289003,418,1508149387109
122280,117805,247,1508149387712
315233,15863,7,1508149391195
24619,207603,331,1508149392078
315237,331116,436,1508149396985
228850,283791,412,1508149397167
49599,161872,281,1508149399432
138422,218028,352,1508149400989
26249,207603,331,1508149401007
50229,57966,118,1508149401268
83918,36162,43,1508149402330
104903,168838,297,1508149403570
16431,95868,209,1508149404251
315253,161872,281,1508149404427
315301,183750,301,1508149404715
102406,161179,281,1508149404993
244904,57966,118,1508149405500
259863,331116,436,1508149407482
298922,184133,301,1508149407809
303064,331116,436,1508149408439
315256,298599,428,1508149409098
50716,331116,436,1508149410230
28200,161988,281,1508149410874
315064,207603,331,1508149415107
164638,206785,331,1508149415392
45018,161872,281,1508149416961
31802,331741,436,1508149418115
315278,63304,132,1508149418250
190414,277713,410,1508149420169
24934,218028,352,1508149424627
47135,336254,437,1508149425621
180110,353042,442,1508149426365
83933,157478,281,1508149427204
200864,157478,281,1508149429719
274597,97530,213,1508149429744
115749,157478,281,1508149432210
154457,97530,213,1508149432644
145860,36609,43,1508149433177
56977,184133,301,1508149436640
44933,336254,437,1508149437669
315296,157478,281,1508149439763
48599,57966,118,1508149441139
12375,14519,7,1508149441540
120548,218028,352,1508149443554
154987,336254,437,1508149443876
137466,119546,247,1508149445584
23883,304640,429,1508149446562
50529,63304,132,1508149447128
272404,331116,436,1508149448597
274310,5349,4,1508149449014
258795,63304,132,1508149450889
77960,332461,436,1508149451797
202693,62464,127,1508149452689
58912,234195,375,1508149455444
213706,57966,118,1508149456097
116510,331116,436,1508149456706
240291,161872,281,1508149456758
17518,57966,118,1508149457956
128754,87194,186,1508149459625
48859,87213,186,1508149460569
121948,209013,332,1508149462254
47795,76393,147,1508149464627
314173,58235,118,1508149465090
308606,199262,323,1508149466741
50797,331116,436,1508149469085
240045,59057,118,1508149470719
64164,331116,436,1508149472810
168028,97530,213,1508149473202
18861,289003,418,1508149475258
315252,218028,352,1508149475304
170022,270324,399,1508149477958
229390,214378,348,1508149479051
315220,3915,1,1508149480286
315200,206962,331,1508149480738
155913,331116,436,1508149480985
121253,218028,352,1508149481550
111666,58235,118,1508149481641
191171,58235,118,1508149485503
56881,199372,323,1508149486404
200996,63304,132,1508149487197
200217,87694,187,1508149489520
315158,237822,375,1508149495142
45862,97530,213,1508149497021
260761,57966,118,1508149497075
315271,277712,410,1508149498935
21723,199372,323,1508149501452
238973,157478,281,1508149503153
53888,199372,323,1508149503440
7633,161988,281,1508149503840
51398,57966,118,1508149506085
315322,87215,186,1508149506106
32071,336254,437,1508149507532
225206,87194,186,1508149508467
222774,331116,436,1508149512954
153341,283791,412,1508149515286
315141,158179,281,1508149515716
231702,289003,418,1508149517342
41668,58019,118,1508149517867
95136,157478,281,1508149520709
51661,63304,132,1508149523631
153530,57966,118,1508149523640
269769,57966,118,1508149525851
273727,79772,173,1508149527901
304045,157815,281,1508149528433
247969,166322,289,1508149528816
315320,161872,281,1508149530261
178776,97538,213,1508149530394
152718,157478,281,1508149531131
87230,265357,399,1508149532067
154230,97530,213,1508149534502
277731,283791,412,1508149535320
25619,63304,132,1508149535892
19901,57966,118,1508149536995
70651,336254,437,1508149540374
48070,331116,436,1508149540793
120601,209236,332,1508149541304
53676,57966,118,1508149542674
39068,155678,281,1508149544991
62689,73413,138,1508149545156
67960,289003,418,1508149545988
315299,97530,213,1508149546127
34357,159529,281,1508149546961
48156,157478,281,1508149547827
122385,199474,323,1508149551697
240116,289003,418,1508149552305
77691,161872,281,1508149553198
315208,97616,213,1508149555297
75865,336254,437,1508149557311
164944,289003,418,1508149557773
253497,48460,92,1508149558069
315316,336254,437,1508149565707
157370,218028,352,1508149567400
100455,315146,431,1508149567465
10190,168838,297,1508149568220
257163,199372,323,1508149568484
155475,97616,213,1508149568574
48994,87194,186,1508149570633
262562,195843,317,1508149570935
198264,202355,327,1508149571400
62556,57966,118,1508149571996
48980,251740,388,1508149572440
123368,161179,281,1508149573164
78552,174640,299,1508149574898
123892,157478,281,1508149575183
161716,289003,418,1508149575453
92559,277712,410,1508149577539
286376,336254,437,1508149579304
315327,331116,436,1508149580501
48086,74722,142,1508149581506
54510,97530,213,1508149582563
184619,218028,352,1508149583690
102548,277712,410,1508149584392
163065,73413,138,1508149584416
314922,63304,132,1508149584550
129871,161988,281,1508149585276
247237,162378,281,1508149585596
291919,336254,437,1508149587915
315308,157478,281,1508149589547
157083,42675,67,1508149591711
291095,331116,436,1508149593355
271100,73413,138,1508149593696
197897,207603,331,1508149593834
72061,57966,118,1508149594282
315334,277712,410,1508149595304
142154,202644,327,1508149596681
41670,168564,297,1508149600320
315338,206785,331,1508149600909
186098,336250,437,1508149605115
315313,304190,429,1508149606056
109389,301112,428,1508149609319
11967,159652,281,1508149610282
93523,162248,281,1508149610433
99239,66837,136,1508149611239
199474,289003,418,1508149612642
258132,199372,323,1508149616050
142848,157478,281,1508149619425
165417,336254,437,1508149620433
315332,73413,138,1508149621500
49976,97530,213,1508149623398
142123,74776,146,1508149624740
